user,item,rating
14801,12895,1
14801,13745,1
14801,17075,1
14801,19280,1
14801,23490,1
14801,24095,1
14801,24770,1
14801,25465,1
14801,25910,1
14801,26930,1
14801,30455,1
14801,33915,1
14801,40390,1
14801,44035,1
14801,47220,1
14802,130,1
14802,550,1
14802,615,1
14802,2130,1
14802,2335,1
14802,2340,1
14802,2375,1
14802,2560,1
14802,2640,1
14802,3475,1
14802,4985,1
14802,5085,1
14802,7275,1
14802,7280,1
14802,7545,1
14802,7555,1
14802,7930,1
14802,7940,1
14802,8005,1
14802,8085,1
14802,8245,1
14802,8260,1
14802,8905,1
14802,9405,1
14802,9510,1
14802,11040,1
14802,11395,1
14802,11605,1
14802,11740,1
14802,12645,1
14802,13350,1
14802,13355,1
14802,13475,1
14802,13545,1
14802,13595,1
14802,13870,1
14802,14000,1
14802,14835,1
14802,16145,1
14802,17385,1
14802,17790,1
14802,17810,1
14802,18615,1
14802,19995,1
14802,20005,1
14802,20845,1
14802,21705,1
14802,22365,1
14802,24150,1
14802,25815,1
14802,26915,1
14802,27505,1
14802,33090,1
14802,35045,1
14802,39680,1
14802,39815,1
14802,42380,1
14802,43865,1
14802,45110,1
14802,45225,1
14803,4050,1
14803,19215,1
14803,30455,1
14803,32670,1
14803,39680,1
14803,41175,1
14803,42180,1
14803,42300,1
14803,43565,1
14804,1505,1
14804,3665,1
14804,4465,1
14804,10465,1
14804,14525,1
14804,15740,1
14805,14610,1
14805,26110,1
14805,29820,1
14805,36505,1
14805,39480,1
14805,41910,1
14805,43145,1
14806,6055,1
14806,7640,1
14806,9285,1
14806,9820,1
14806,21030,1
14806,21670,1
14807,6090,1
14807,6655,1
14807,7340,1
14807,7345,1
14807,9330,1
14807,12210,1
14807,24820,1
14808,340,1
14808,5145,1
14808,5180,1
14808,12895,1
14808,27960,1
14808,38385,1
14808,39400,1
14808,39415,1
14808,40970,1
14808,42595,1
14808,42705,1
14809,1540,1
14809,3665,1
14809,6300,1
14809,14090,1
14809,23910,1
14809,23925,1
14810,2910,1
14810,5110,1
14810,5810,1
14810,6310,1
14810,7200,1
14810,10740,1
14810,17850,1
14810,20000,1
14810,21515,1
14810,22535,1
14810,22540,1
14811,680,1
14811,2835,1
14811,3180,1
14811,3210,1
14811,4485,1
14811,5915,1
14811,7695,1
14811,10880,1
14811,17760,1
14811,28120,1
14811,45430,1
14812,5490,1
14812,45050,1
14812,45625,1
14813,3765,1
14813,6610,1
14813,8530,1
14813,9525,1
14813,10545,1
14813,11190,1
14813,18285,1
14813,18290,1
14814,10625,1
14814,47630,1
14815,4740,1
14815,19530,1
14816,4440,1
14816,5275,1
14816,5750,1
14816,6300,1
14817,2605,1
14817,3615,1
14817,3685,1
14817,5515,1
14817,11070,1
14817,14000,1
14817,14470,1
14817,17540,1
14817,17685,1
14817,23055,1
14817,26850,1
14817,28300,1
14817,30095,1
14817,31415,1
14817,32055,1
14817,32840,1
14817,35540,1
14817,38060,1
14817,41075,1
14817,46445,1
14817,47200,1
14818,1540,1
14818,5710,1
14818,6040,1
14818,7790,1
14818,16435,1
14819,8845,1
14819,28545,1
14820,16415,1
14820,18005,1
14821,5250,1
14821,5770,1
14821,9650,1
14821,11475,1
14821,13475,1
14822,5735,1
14822,6300,1
14822,11520,1
14823,9170,1
14823,9815,1
14823,13500,1
14823,17835,1
14823,19145,1
14824,635,1
14824,2640,1
14824,5155,1
14824,5965,1
14824,6030,1
14824,8180,1
14824,8210,1
14824,10800,1
14824,12505,1
14824,16710,1
14824,16815,1
14824,17640,1
14824,18185,1
14824,22380,1
14824,22385,1
14824,28950,1
14825,19130,1
14826,6435,1
14826,9640,1
14826,22505,1
14827,34290,1
14827,38340,1
14828,635,1
14828,2700,1
14828,2775,1
14828,4745,1
14828,9875,1
14828,17780,1
14828,17795,1
14828,25005,1
14828,26535,1
14828,27425,1
14828,30820,1
14828,36000,1
14829,2775,1
14829,5030,1
14829,5040,1
14829,26495,1
14830,5235,1
14830,5300,1
14830,10190,1
14830,16365,1
14830,30245,1
14830,31560,1
14830,33280,1
14830,39440,1
14830,40085,1
14830,40580,1
14830,41805,1
14831,120,1
14831,155,1
14831,15845,1
14832,0,1
14832,1965,1
14832,4480,1
14832,6785,1
14832,7240,1
14832,10185,1
14832,10445,1
14832,10525,1
14832,12370,1
14832,16865,1
14832,18235,1
14832,19205,1
14832,19230,1
14832,23315,1
14832,24330,1
14832,26020,1
14832,27210,1
14832,36005,1
14832,39785,1
14832,44315,1
14832,44790,1
14832,45365,1
14832,47015,1
14833,23570,1
14834,250,1
14834,865,1
14834,2225,1
14834,2690,1
14834,2820,1
14834,2985,1
14834,3210,1
14834,3230,1
14834,3320,1
14834,3330,1
14834,4160,1
14834,4225,1
14834,4665,1
14834,5145,1
14834,5150,1
14834,5200,1
14834,7150,1
14834,7160,1
14834,7345,1
14834,8115,1
14834,8335,1
14834,14540,1
14834,19120,1
14834,22175,1
14834,22305,1
14834,22400,1
14834,22975,1
14834,23635,1
14834,23895,1
14834,25415,1
14834,25920,1
14834,34985,1
14834,36005,1
14834,36330,1
14835,50,1
14835,55,1
14835,375,1
14835,515,1
14835,520,1
14835,525,1
14835,530,1
14835,580,1
14835,595,1
14835,600,1
14835,655,1
14835,745,1
14835,830,1
14835,905,1
14835,1300,1
14835,2940,1
14835,3135,1
14835,3175,1
14835,3240,1
14835,3485,1
14835,4290,1
14835,4485,1
14835,5065,1
14835,5165,1
14835,5170,1
14835,5200,1
14835,7165,1
14835,7170,1
14835,7175,1
14835,7180,1
14835,7185,1
14835,8290,1
14835,8305,1
14835,8315,1
14835,11420,1
14835,11425,1
14835,12575,1
14835,12605,1
14835,13465,1
14835,17710,1
14835,20620,1
14835,22175,1
14835,22355,1
14835,22390,1
14835,24210,1
14835,24215,1
14835,26065,1
14835,26305,1
14835,29165,1
14835,34090,1
14835,37225,1
14835,37700,1
14835,38470,1
14835,38475,1
14835,41485,1
14835,45735,1
14835,47125,1
14836,2835,1
14836,2985,1
14836,3090,1
14836,11230,1
14836,19090,1
14836,28900,1
14837,1575,1
14837,6205,1
14837,7415,1
14837,15470,1
14838,2650,1
14838,18090,1
14838,41490,1
14839,2720,1
14839,6120,1
14839,6185,1
14839,6190,1
14839,6370,1
14839,28915,1
14840,1430,1
14840,11320,1
14841,1660,1
14841,3665,1
14841,7720,1
14841,8085,1
14841,10575,1
14841,10580,1
14841,13270,1
14841,21155,1
14842,415,1
14843,1660,1
14843,1700,1
14843,2250,1
14843,3765,1
14843,3770,1
14843,4465,1
14843,6790,1
14843,6870,1
14843,7975,1
14843,8465,1
14843,8530,1
14843,8575,1
14843,8585,1
14843,8685,1
14843,8690,1
14843,8850,1
14843,10470,1
14843,10545,1
14843,10595,1
14843,10905,1
14843,11565,1
14843,11655,1
14843,12110,1
14843,12375,1
14843,12495,1
14843,12835,1
14843,13290,1
14843,13930,1
14843,14160,1
14843,14240,1
14843,14280,1
14843,14350,1
14843,14770,1
14843,14860,1
14843,15055,1
14843,15380,1
14843,15605,1
14843,19080,1
14843,19085,1
14843,19580,1
14843,20375,1
14843,21780,1
14843,21900,1
14843,22195,1
14843,23835,1
14843,23905,1
14843,24335,1
14843,25115,1
14843,30965,1
14843,34400,1
14843,37005,1
14843,40305,1
14844,5500,1
14844,22650,1
14844,34425,1
14844,35205,1
14845,6205,1
14845,35660,1
14846,1105,1
14846,1505,1
14846,5085,1
14846,8125,1
14846,10255,1
14846,11390,1
14846,11395,1
14846,13950,1
14846,13960,1
14846,13965,1
14846,25980,1
14847,1305,1
14847,2265,1
14847,2270,1
14847,2280,1
14847,6165,1
14847,8505,1
14847,8540,1
14847,8605,1
14847,10860,1
14847,11675,1
14847,12810,1
14847,14210,1
14847,16270,1
14847,16345,1
14847,18080,1
14847,23915,1
14847,25250,1
14847,26645,1
14847,26665,1
14847,29985,1
14847,31885,1
14847,31890,1
14847,37820,1
14847,42490,1
14848,655,1
14848,2785,1
14848,3360,1
14848,4450,1
14848,6780,1
14848,6925,1
14848,11550,1
14848,30345,1
14848,30410,1
14849,5275,1
14849,7440,1
14849,7925,1
14849,10205,1
14849,11765,1
14849,16445,1
14849,23515,1
14849,24240,1
14849,30845,1
14850,17790,1
14850,25980,1
14850,33515,1
14851,630,1
14851,7545,1
14851,8840,1
14851,13260,1
14851,13955,1
14851,20735,1
14851,24410,1
14852,18760,1
14852,21425,1
14853,5360,1
14853,5380,1
14853,5395,1
14853,5645,1
14853,6265,1
14853,6340,1
14853,8900,1
14853,8905,1
14853,9650,1
14853,9710,1
14853,9720,1
14853,10320,1
14853,11740,1
14853,13620,1
14853,14380,1
14853,15070,1
14853,17575,1
14853,18940,1
14853,19940,1
14853,19950,1
14853,25725,1
14853,27945,1
14853,27965,1
14853,28430,1
14853,29860,1
14853,32140,1
14853,37210,1
14853,47220,1
14854,12070,1
14854,18125,1
14854,21955,1
14854,22090,1
14854,23215,1
14854,27320,1
14854,32605,1
14854,38800,1
14854,40690,1
14854,42585,1
14854,44180,1
14854,44750,1
14854,45595,1
14855,1025,1
14855,1585,1
14855,1830,1
14855,2120,1
14855,5250,1
14856,34165,1
14857,1040,1
14857,29415,1
14857,43975,1
14858,260,1
14858,265,1
14858,2955,1
14858,12755,1
14858,13160,1
14858,19205,1
14858,19230,1
14858,30550,1
14858,35875,1
14858,36005,1
14858,37075,1
14858,44790,1
14859,2235,1
14859,19070,1
14859,22040,1
14859,44175,1
14860,110,1
14860,1965,1
14860,6900,1
14860,8405,1
14860,15900,1
14860,17810,1
14860,20640,1
14860,31115,1
14860,35825,1
14860,38870,1
14861,5180,1
14861,13475,1
14862,45,1
14862,90,1
14862,515,1
14862,6880,1
14862,11070,1
14862,13140,1
14863,2055,1
14863,5710,1
14863,14160,1
14863,21870,1
14863,21885,1
14863,30105,1
14863,42360,1
14864,130,1
14864,190,1
14864,1115,1
14864,2180,1
14864,2250,1
14864,2570,1
14864,4565,1
14864,4580,1
14864,5245,1
14864,5850,1
14864,6135,1
14864,7665,1
14864,8125,1
14864,9440,1
14864,10250,1
14864,10310,1
14864,10315,1
14864,10350,1
14864,11610,1
14864,11795,1
14864,11800,1
14864,11865,1
14864,11970,1
14864,12350,1
14864,13610,1
14864,13870,1
14864,13910,1
14864,13915,1
14864,14630,1
14864,16095,1
14864,16200,1
14864,17100,1
14864,17110,1
14864,17525,1
14864,17530,1
14864,17565,1
14864,17570,1
14864,17680,1
14864,17685,1
14864,18145,1
14864,19160,1
14864,19715,1
14864,19955,1
14864,20280,1
14864,20285,1
14864,20580,1
14864,20585,1
14864,22635,1
14864,22970,1
14864,23600,1
14864,23615,1
14864,24390,1
14864,25830,1
14864,28140,1
14864,28825,1
14864,29715,1
14864,31130,1
14864,31370,1
14864,32945,1
14864,33010,1
14864,34975,1
14864,35545,1
14864,36615,1
14864,37355,1
14864,38590,1
14864,39145,1
14864,40180,1
14864,41595,1
14864,42590,1
14864,42775,1
14864,44225,1
14865,5245,1
14865,9040,1
14865,9410,1
14865,12210,1
14865,20295,1
14865,24490,1
14865,28820,1
14865,47575,1
14865,48075,1
14866,5610,1
14866,8840,1
14866,18515,1
14866,18550,1
14867,4875,1
14867,6280,1
14867,9650,1
14867,11475,1
14867,14505,1
14867,16695,1
14867,17930,1
14867,18330,1
14867,21295,1
14867,22435,1
14867,23675,1
14867,40945,1
14868,6025,1
14868,8245,1
14868,12230,1
14868,13360,1
14868,13375,1
14868,35100,1
14868,36975,1
14869,2720,1
14869,27270,1
14869,28535,1
14869,28965,1
14869,36125,1
14869,41195,1
14869,41200,1
14870,5540,1
14870,6075,1
14870,6205,1
14870,11285,1
14870,26765,1
14872,22160,1
14873,285,1
14873,3090,1
14873,3820,1
14873,3845,1
14873,8115,1
14873,11070,1
14873,11360,1
14873,15080,1
14873,18005,1
14873,20870,1
14873,23325,1
14873,24535,1
14873,25210,1
14873,25975,1
14873,28295,1
14873,31280,1
14873,33210,1
14873,36110,1
14874,5445,1
14875,1540,1
14875,2130,1
14875,2210,1
14875,3570,1
14875,3685,1
14875,10145,1
14875,17385,1
14875,41825,1
14875,45010,1
14876,14515,1
14876,16250,1
14876,19990,1
14877,9545,1
14877,11010,1
14877,11295,1
14877,23405,1
14877,25005,1
14877,27860,1
14877,28900,1
14877,29700,1
14877,36290,1
14877,39190,1
14877,41655,1
14877,43945,1
14877,45675,1
14878,975,1
14878,5750,1
14878,6090,1
14878,14090,1
14878,16460,1
14878,19570,1
14878,21710,1
14878,37830,1
14879,10835,1
14879,12405,1
14879,23660,1
14879,28030,1
14879,28985,1
14879,32060,1
14879,39355,1
14880,6105,1
14880,11070,1
14880,11100,1
14880,15080,1
14880,16680,1
14880,16690,1
14880,19015,1
14880,23815,1
14880,24570,1
14880,26850,1
14880,30810,1
14881,760,1
14881,19995,1
14881,20175,1
14881,26700,1
14881,32385,1
14882,800,1
14882,845,1
14882,2875,1
14882,2880,1
14882,2910,1
14882,3370,1
14882,5100,1
14882,5210,1
14882,7325,1
14882,11545,1
14882,11910,1
14882,13545,1
14882,13750,1
14882,13765,1
14882,13790,1
14882,13820,1
14882,17025,1
14882,17115,1
14882,17120,1
14882,18305,1
14882,19420,1
14882,22595,1
14882,23050,1
14882,23070,1
14882,23125,1
14882,23140,1
14882,23175,1
14882,23195,1
14882,23715,1
14882,29320,1
14882,36720,1
14882,39300,1
14882,39680,1
14883,1700,1
14883,6090,1
14883,9150,1
14883,9160,1
14883,16480,1
14883,24570,1
14883,24750,1
14883,29140,1
14883,36240,1
14884,6300,1
14884,9490,1
14884,11215,1
14884,12560,1
14884,34540,1
14885,7800,1
14886,1225,1
14886,1680,1
14886,1700,1
14886,2735,1
14886,6040,1
14886,11745,1
14886,12815,1
14886,13780,1
14886,13785,1
14886,15085,1
14886,17385,1
14886,24670,1
14886,25675,1
14886,28445,1
14886,32675,1
14887,6905,1
14887,6910,1
14887,24060,1
14887,28330,1
14887,33645,1
14888,6300,1
14888,14010,1
14888,18900,1
14888,19490,1
14889,17905,1
14890,45,1
14890,60,1
14890,65,1
14890,70,1
14890,105,1
14890,110,1
14890,1450,1
14890,1510,1
14890,1705,1
14890,2670,1
14890,2675,1
14890,3095,1
14890,3105,1
14890,3305,1
14890,3350,1
14890,3860,1
14890,3865,1
14890,4030,1
14890,4035,1
14890,4365,1
14890,4440,1
14890,4725,1
14890,5765,1
14890,7405,1
14890,9465,1
14890,9950,1
14890,10755,1
14890,11015,1
14890,11070,1
14890,15080,1
14890,16020,1
14890,16025,1
14890,19605,1
14890,22490,1
14890,24525,1
14890,24565,1
14890,28900,1
14890,30380,1
14890,34935,1
14890,36515,1
14890,39790,1
14890,42000,1
14891,45,1
14891,70,1
14891,315,1
14891,615,1
14891,620,1
14891,630,1
14891,650,1
14891,865,1
14891,1030,1
14891,2225,1
14891,2560,1
14891,3635,1
14891,3650,1
14891,3720,1
14891,5720,1
14891,6015,1
14891,6090,1
14891,7545,1
14891,7555,1
14891,7560,1
14891,7925,1
14891,8195,1
14891,8220,1
14891,8225,1
14891,8230,1
14891,8235,1
14891,10170,1
14891,10295,1
14891,12785,1
14891,12790,1
14891,13220,1
14891,17835,1
14891,21905,1
14891,23225,1
14891,25700,1
14891,25980,1
14891,26140,1
14891,26330,1
14891,26335,1
14891,26340,1
14891,26345,1
14891,26350,1
14891,28600,1
14891,28620,1
14891,28670,1
14891,40260,1
14891,40330,1
14891,40825,1
14892,130,1
14892,2960,1
14892,3155,1
14892,3160,1
14892,3285,1
14892,4770,1
14892,9210,1
14892,9395,1
14892,10380,1
14892,17940,1
14892,19170,1
14892,20805,1
14893,1660,1
14893,1700,1
14893,5500,1
14893,6300,1
14893,7745,1
14893,8805,1
14893,13475,1
14893,17905,1
14894,3695,1
14894,3725,1
14894,12815,1
14895,23915,1
14896,3570,1
14896,11460,1
14896,13520,1
14896,34715,1
14897,930,1
14897,1585,1
14897,2190,1
14897,3620,1
14897,3635,1
14897,3650,1
14897,3665,1
14897,5240,1
14897,6090,1
14897,9530,1
14897,10860,1
14897,14130,1
14897,14360,1
14897,15280,1
14897,16460,1
14897,16680,1
14897,23815,1
14897,26460,1
14897,27630,1
14897,27990,1
14897,28620,1
14897,31935,1
14897,32870,1
14897,34235,1
14897,36365,1
14897,38160,1
14897,42675,1
14898,180,1
14898,5975,1
14898,7115,1
14898,8705,1
14898,9400,1
14898,10400,1
14898,14150,1
14898,20965,1
14898,27985,1
14898,41095,1
14899,6190,1
14899,6205,1
14899,18395,1
14899,20565,1
14899,28890,1
14899,42390,1
14900,3680,1
14900,3730,1
14900,5735,1
14900,7440,1
14900,11310,1
14900,14215,1
14900,16415,1
14900,17835,1
14900,28330,1
14900,32405,1
14901,11610,1
14901,17100,1
14901,20070,1
14902,440,1
14902,1165,1
14902,6205,1
14902,8935,1
14902,12690,1
14902,15295,1
14902,16195,1
14902,16835,1
14903,455,1
14903,5695,1
14903,6300,1
14903,7815,1
14903,8990,1
14903,11200,1
14903,12965,1
14903,14090,1
14903,15805,1
14903,16150,1
14903,16225,1
14903,18485,1
14904,1040,1
14904,1375,1
14904,1420,1
14904,1525,1
14904,1775,1
14904,3485,1
14904,3720,1
14904,3725,1
14904,5075,1
14904,5165,1
14904,6205,1
14904,6230,1
14904,8440,1
14904,9630,1
14904,9635,1
14904,9640,1
14904,10140,1
14904,10810,1
14904,10870,1
14904,11150,1
14904,13075,1
14904,14505,1
14904,15315,1
14904,16270,1
14904,18195,1
14904,18350,1
14904,18450,1
14904,19655,1
14904,19660,1
14904,21030,1
14904,21775,1
14904,22435,1
14904,22485,1
14904,22490,1
14904,22505,1
14904,22520,1
14904,22870,1
14904,22930,1
14904,23260,1
14904,24465,1
14904,25675,1
14904,28055,1
14904,28110,1
14904,28560,1
14904,29645,1
14904,29985,1
14904,31885,1
14904,31890,1
14904,38955,1
14904,38965,1
14904,38970,1
14905,9340,1
14905,16040,1
14905,17705,1
14905,38985,1
14906,13350,1
14906,34715,1
14907,12060,1
14907,22500,1
14907,39400,1
14907,39405,1
14907,39410,1
14907,39415,1
14908,180,1
14908,1435,1
14908,1585,1
14908,1965,1
14908,2210,1
14908,3650,1
14908,3665,1
14908,5000,1
14908,5020,1
14908,5735,1
14908,5740,1
14908,6300,1
14908,6370,1
14908,8805,1
14908,11005,1
14908,11100,1
14908,11520,1
14908,14630,1
14908,15845,1
14908,16365,1
14908,18900,1
14908,19490,1
14908,21895,1
14908,26080,1
14908,27310,1
14909,4160,1
14909,4670,1
14909,7665,1
14909,8440,1
14909,10620,1
14909,13785,1
14909,16095,1
14909,19445,1
14909,20860,1
14909,25120,1
14910,390,1
14910,3750,1
14910,7975,1
14910,26495,1
14911,1540,1
14912,13895,1
14912,24060,1
14913,80,1
14913,85,1
14913,445,1
14913,935,1
14913,1040,1
14913,3450,1
14913,3455,1
14913,3690,1
14913,3725,1
14913,4445,1
14913,4450,1
14913,6405,1
14913,7500,1
14913,7505,1
14913,11825,1
14913,12850,1
14913,18120,1
14913,22535,1
14913,25070,1
14913,32000,1
14913,37175,1
14914,1540,1
14914,5710,1
14914,43305,1
14915,6965,1
14915,27105,1
14915,27110,1
14917,1860,1
14917,2095,1
14917,15720,1
14917,22665,1
14917,24275,1
14917,30760,1
14917,35065,1
14917,36840,1
14917,42210,1
14917,42215,1
14917,42265,1
14917,42825,1
14918,1555,1
14918,18115,1
14918,31820,1
14918,34885,1
14919,6135,1
14919,7640,1
14919,14845,1
14920,500,1
14920,840,1
14920,2130,1
14920,2420,1
14920,4015,1
14920,7280,1
14920,8150,1
14920,12575,1
14920,17015,1
14920,24955,1
14920,25415,1
14920,25420,1
14921,1540,1
14921,4445,1
14921,5710,1
14921,19680,1
14921,24335,1
14922,455,1
14922,490,1
14922,930,1
14922,1540,1
14922,3570,1
14922,9650,1
14922,10515,1
14922,10660,1
14922,13620,1
14922,27955,1
14922,33710,1
14922,35965,1
14922,36360,1
14922,38395,1
14923,5610,1
14923,7545,1
14923,8830,1
14923,8840,1
14923,10690,1
14923,10840,1
14923,11305,1
14923,12625,1
14923,13210,1
14923,14115,1
14923,15350,1
14923,18515,1
14923,18550,1
14923,19350,1
14923,19605,1
14923,24495,1
14923,34395,1
14923,44495,1
14924,295,1
14924,300,1
14924,2965,1
14924,3010,1
14924,3070,1
14924,3105,1
14924,3195,1
14924,4460,1
14924,5820,1
14924,7225,1
14924,9880,1
14924,10030,1
14924,16685,1
14924,22520,1
14925,1540,1
14925,5710,1
14925,8210,1
14925,25430,1
14925,25445,1
14926,1585,1
14926,1940,1
14926,2120,1
14926,3480,1
14926,5145,1
14926,8650,1
14926,18065,1
14926,22665,1
14926,24605,1
14926,27190,1
14926,27235,1
14926,29560,1
14926,29600,1
14926,29980,1
14926,31910,1
14926,39210,1
14926,42170,1
14926,46850,1
14927,195,1
14927,8060,1
14927,31700,1
14928,65,1
14928,1015,1
14928,1020,1
14928,1540,1
14928,2070,1
14928,2145,1
14928,4435,1
14928,4440,1
14928,4445,1
14928,4450,1
14928,4525,1
14928,4790,1
14928,4795,1
14928,5710,1
14928,6055,1
14928,6125,1
14928,6900,1
14928,8465,1
14928,9365,1
14928,9480,1
14928,12110,1
14928,14040,1
14928,14160,1
14928,14350,1
14928,16885,1
14928,17715,1
14928,24335,1
14928,28055,1
14928,28110,1
14928,29610,1
14928,29645,1
14928,31745,1
14928,37585,1
14929,4450,1
14929,13950,1
14929,19090,1
14929,19665,1
14929,41285,1
14930,27380,1
14930,39540,1
14930,46440,1
14931,2350,1
14931,2700,1
14931,7580,1
14931,13400,1
14931,19250,1
14931,21180,1
14931,34805,1
14933,12840,1
14933,18060,1
14933,29370,1
14933,32600,1
14934,1910,1
14934,3530,1
14934,4470,1
14934,6065,1
14934,9265,1
14934,9670,1
14934,10945,1
14934,16310,1
14934,20400,1
14934,21015,1
14934,21430,1
14934,21990,1
14934,22545,1
14934,27645,1
14934,28020,1
14934,29850,1
14934,30245,1
14934,33065,1
14934,33490,1
14934,34125,1
14934,36315,1
14934,37870,1
14934,39370,1
14934,40220,1
14934,40295,1
14934,42930,1
14935,455,1
14935,1025,1
14935,2650,1
14935,4450,1
14935,4740,1
14935,6445,1
14935,18090,1
14935,19680,1
14935,25830,1
14935,33580,1
14935,39775,1
14936,45,1
14936,60,1
14936,65,1
14936,70,1
14936,105,1
14936,110,1
14936,250,1
14936,13595,1
14937,2725,1
14937,9625,1
14937,46510,1
14938,1450,1
14938,1705,1
14938,9650,1
14938,10515,1
14939,2660,1
14939,16695,1
14939,18415,1
14939,21440,1
14939,29110,1
14940,655,1
14940,11430,1
14940,22490,1
14940,24225,1
14940,31025,1
14941,1040,1
14941,7485,1
14941,8510,1
14941,8540,1
14941,9650,1
14941,19680,1
14941,40950,1
14941,43010,1
14942,520,1
14942,580,1
14942,2650,1
14942,3615,1
14942,3625,1
14942,3640,1
14942,3740,1
14942,3750,1
14942,3760,1
14942,3775,1
14942,7315,1
14942,8850,1
14942,9660,1
14942,11475,1
14942,11505,1
14942,11540,1
14942,16760,1
14942,20565,1
14942,33000,1
14942,37325,1
14943,6310,1
14943,24205,1
14943,37885,1
14944,5750,1
14944,11290,1
14944,21825,1
14945,11460,1
14945,24265,1
14945,24965,1
14945,27065,1
14945,27260,1
14945,30875,1
14945,33940,1
14945,34715,1
14945,44300,1
14945,45195,1
14945,45690,1
14946,7200,1
14946,13570,1
14946,31930,1
14946,43785,1
14947,180,1
14947,2220,1
14947,8705,1
14947,14420,1
14947,14630,1
14947,16240,1
14947,23055,1
14947,26890,1
14947,45450,1
14948,1750,1
14948,15805,1
14949,420,1
14949,455,1
14949,610,1
14949,1040,1
14949,3740,1
14949,5075,1
14949,5125,1
14949,5145,1
14949,5155,1
14949,5300,1
14949,5375,1
14949,5575,1
14949,7555,1
14949,8875,1
14949,9455,1
14949,13075,1
14949,13500,1
14949,14505,1
14949,15905,1
14949,17215,1
14949,20565,1
14949,20835,1
14949,21300,1
14949,21310,1
14949,21670,1
14949,22175,1
14949,22355,1
14949,25065,1
14949,26395,1
14949,31000,1
14949,31075,1
14949,32235,1
14949,45945,1
14950,3700,1
14950,6970,1
14950,8125,1
14950,10750,1
14950,13250,1
14950,13495,1
14950,13505,1
14950,16330,1
14950,18650,1
14950,20155,1
14950,20160,1
14950,20165,1
14950,20650,1
14950,20715,1
14950,20730,1
14950,33600,1
14950,34945,1
14950,40385,1
14950,45780,1
14950,46020,1
14950,47450,1
14950,47590,1
14950,48070,1
14951,385,1
14951,1785,1
14951,9660,1
14951,11300,1
14951,20055,1
14951,22155,1
14951,29390,1
14951,29400,1
14951,37195,1
14951,41475,1
14952,145,1
14952,1350,1
14952,5560,1
14952,5735,1
14952,5740,1
14952,11100,1
14952,11120,1
14952,42435,1
14953,26200,1
14954,5000,1
14954,7670,1
14954,13835,1
14954,18125,1
14954,19145,1
14955,90,1
14955,180,1
14955,1940,1
14955,2190,1
14955,3570,1
14955,3620,1
14955,3650,1
14955,6090,1
14955,8085,1
14955,8090,1
14955,8575,1
14955,9530,1
14955,10590,1
14955,14360,1
14955,16365,1
14955,20375,1
14955,20665,1
14955,23990,1
14955,27250,1
14955,29880,1
14955,39440,1
14956,3085,1
14956,3360,1
14956,5140,1
14956,6135,1
14956,7700,1
14956,9225,1
14956,10105,1
14956,11585,1
14956,12080,1
14956,13475,1
14956,14450,1
14956,15020,1
14956,22365,1
14956,22575,1
14956,23090,1
14956,23100,1
14956,23610,1
14956,26920,1
14956,34520,1
14957,5240,1
14957,5875,1
14958,12810,1
14958,24530,1
14958,26535,1
14959,1450,1
14959,1510,1
14959,1705,1
14959,19570,1
14959,28405,1
14959,29545,1
14960,5770,1
14960,6300,1
14960,15295,1
14960,17575,1
14961,2205,1
14961,10250,1
14961,11530,1
14961,12965,1
14961,17740,1
14961,30095,1
14962,9815,1
14962,20475,1
14962,21045,1
14962,27865,1
14962,32265,1
14962,39820,1
14963,2210,1
14963,5500,1
14963,5985,1
14963,8565,1
14963,11285,1
14963,14290,1
14963,16150,1
14963,20185,1
14963,30200,1
14963,31530,1
14963,32590,1
14963,40285,1
14963,44600,1
14964,3570,1
14964,5270,1
14964,5590,1
14964,10765,1
14964,11300,1
14964,12415,1
14964,14835,1
14964,15080,1
14964,15750,1
14964,16445,1
14964,18745,1
14964,28545,1
14964,28585,1
14964,28590,1
14964,36540,1
14965,1130,1
14965,8905,1
14965,14215,1
14965,16185,1
14965,26680,1
14966,5,1
14966,45,1
14966,100,1
14966,250,1
14966,1900,1
14966,2015,1
14966,7135,1
14966,7715,1
14966,11485,1
14966,11740,1
14966,11745,1
14966,15065,1
14966,16100,1
14966,17320,1
14966,17330,1
14966,18580,1
14966,21040,1
14966,21530,1
14966,24565,1
14966,25775,1
14966,27875,1
14966,29115,1
14966,29325,1
14966,38250,1
14966,39955,1
14967,1935,1
14967,6585,1
14967,11085,1
14967,11310,1
14967,12050,1
14967,12085,1
14967,14845,1
14967,15075,1
14967,15680,1
14967,22045,1
14967,37375,1
14967,42785,1
14968,5235,1
14968,12440,1
14968,14160,1
14968,17425,1
14968,17430,1
14968,19385,1
14968,22200,1
14968,30215,1
14968,31720,1
14968,31915,1
14968,44405,1
14970,6310,1
14970,11285,1
14970,13870,1
14970,15810,1
14970,16140,1
14970,16300,1
14970,34550,1
14972,615,1
14972,6535,1
14972,7750,1
14972,10515,1
14972,11745,1
14972,15910,1
14972,26550,1
14972,31650,1
14972,38495,1
14972,38930,1
14973,2875,1
14973,9945,1
14973,10035,1
14973,26535,1
14974,5730,1
14974,8265,1
14974,15155,1
14974,20950,1
14975,4435,1
14975,5075,1
14975,8420,1
14975,11395,1
14975,12845,1
14975,19345,1
14975,19575,1
14975,21075,1
14976,4740,1
14976,5470,1
14976,5820,1
14976,6235,1
14976,7360,1
14976,16685,1
